__label__-1 "i was very excited to find a fun and lightweight white dress for spring/summer . for the past two years i have found two of my favorite white dresses . the material that this dress is made out of did not look high quality at all . the fit looked more like that of an old nightgown . this dress has no shape to it although probably comfortable not flattering . i had high hopes for this dress and wish that it looked like it does in the picture in person ."
__label__-1 "the top looks better on the model than in-person . it fits loose and looks boxy and matronly . i do n't like the sleeve length or the top style it just did n't look flattering or good . i am sending it back . looks very boxy ."
__label__0 "i never write reviews"
__label__0 "this swimsuit is very well made and even prettier in person . i 'm 5 ' 8 and about 145 pounds . i usually wear a size 6. i wear a 34d bra . i found the suit to run a bit small . i returned it because despite how much i liked the style it just was n't flattering on my body type ."
__label__0 "this is a pretty dress but it runs at least one size too large . the silk is of good quality . it would be good for somebody who is slim and tall ."
__label__-1 "the top of this suit was not proportioned well . i am normally a 34c so with swimsuits i vary between a small or a medium . the cup size on this was very small for a medium . the band to hook in the back was almost too big . there was no way to adjust the band in the back and the cups were clearly too small for a c cup . the print was darling but unfortunately this will have to go back ."
__label__-1 "i got this top to wear with shorts as the color goes with a lot of different prints . the quality is excellent . this top runs very large as in three ( 3 ) sizes too large . for the record i am a 34.25.35 and ordered my regular size the xs and this top makes me like i 'm pregnant with twins . also the layering looks nothing like it does on the model it looks sloppy unkept and a general . i think this would still be great for ladies who are bigger in the chest and waist otherwise it just does n't wor"
__label__0 "first of all this top runs big . i 'm 5 ' 5 120 and there was still plenty of room to spare in an extra small . this is a cute top but i returned it because it was too stiff and boxy for me . the fabric is thicker than your average tee and there 's not much give so it may not hang well on all body types . i might revisit it if it goes on sale because i like the design with the small details at the sides but this was an easy pass for me at the regular price ."
__label__1 "cute top ; somewhat sheer but color and fit are great . fits slim but true to size ."
__label__0 "i bought 3 of these tops in different colors the blue one had one sleeve noticeably shorter . sent it back . now less than 10 days later they are on sale . the style is darling and get many complements on the two i have . fyi i 'm a 36d 130lbs and med fit great"
__label__1 "this dress is exactly what i hoped it would be ! super sexy and great material ."
